MainFram1984,,,unknown,101,FALSE,,Mainframes to Minis to Micros,Covers the history and ancestry of today's (1984) PC.,"This was the very first episode of the Computer Chronicles, originally broadcast in September 1983, covering the history and ancestry of today's PC.
Guests: Gary Kildall, DRI; Gordon Bell, DEC; Herb Lechner, SRI; Cyril Yansouni, HP
Products/Demos: HP 150 PC, Computer Museum, TX-1 Computer.
Copyright 1984 Stewart Cheifet Productions.",1984-02-05,"1984-02-12, 1983",,,"HP 150 PC, Computer Museum, TX-1 Computer",
amiga_3,,,unknown,613,FALSE,,Amiga 2500,A look at the new Amiga models including the Amiga 2500 and new software and peripherals for the Amiga computers.,"A look at the new Amiga models including the Amiga 2500 and new software and peripherals for the Amiga computers.
Guests: Tom Stearns, Commodore; Lou Wallace, Amiga World; Dan Silva, Author; Jim Schneider, Inno; Vision; Gary Kildall, DRI
Products/Demos: Menace; Battle Chess; Amiga 2500 Deluxe Paint III, Video Effects 3D. Originally broadcast in March 1989. Copyright 1989 Stewart Cheifet Productions.",1989-03-07,"1989-03-07, 1989",,"Tom Stearns, Commodore; Lou Wallace, Amiga World; Dan Silva, Author; Jim Schneider, Inno; Vision; Gary Kildall, DRI","Menace; Battle Chess; Amiga 2500 Deluxe Paint III, Video Effects 3D","Episode Year: 1989, Television Programs, Computers: History, amiga, commodore, battle chess"
faxboards,,,unknown,614,FALSE,,Fax Boards,A look at how to turn your PC into a fax machine by adding a fax board.,"A look at how to turn your PC into a fax machine by adding a fax board.
Guests: Joel Borden, The Complete PCJoyce Lemons, Quadram; Steve Siacotos, Xerox; Nick Baran, Byte; Rich Bader, Intel; Gary Kildall, DRI
Products/Demos: Complete PC FAXJT Fax Portable; Datacopy Microfax; Intel Connection Coprocessor.
Copyright 1989 Stewart Cheifet Productions.",1989-03-14,1989-03-14,,"Joel Borden, The Complete PCJoyce Lemons, Quadram; Steve Siacotos, Xerox; Nick Baran, Byte; Rich Bader, Intel; Gary Kildall, DRI",Complete PC FAXJT Fax Portable; Datacopy Microfax; Intel Connection Coprocessor,
writingsoftw,,,unknown,615,FALSE,,FIXME Writing Style Software OR Writing Software,"More than a word processor, writing style software helps you actually write improving grammar, spelling, and style. A look at some of the newest products.","More than a word processor, writing style software helps you actually write improving grammar, spelling, and style. A look at some of the newest products.
Guests: Robert Moriarity, Power Up; Don Emery, Reference Software; Linda Mitchell, Microsoft; Jane Tamlyn, Addison Wesley; Henry Norr, Mac; Week; Andrew Seybold, Publisher; Paul Schindler, CMP
Products/Demos: Letters On-Line; Grammatik IIIBookshelf; Wordbench; The Big ThesaurusOriginally broadcast in 1989. Copyright Stewart Cheifet Productions 1989.",1989-03-28,1989-03-28,,"Robert Moriarity, Power Up; Don Emery, Reference Software; Linda Mitchell, Microsoft; Jane Tamlyn, Addison Wesley; Henry Norr, Mac; Week; Andrew Seybold, Publisher; Paul Schindler, CMP",Letters On-Line; Grammatik IIIBookshelf; Wordbench; The Big Thesaurus,
foreignlangu,,,unknown,616,FALSE,,Foreign Language Software,A look at computer hardware and software that help you translate and learn foreign languages.,"A look at computer hardware and software that help you translate and learn foreign languages.
Guests: Axel Beyreuther, Intl Computer; Marty Goodman, Delphi; Bob Sullivan, Anonae Software; Dr. Martin Rice, Hyper; Glot; Gary Kildall, DRI
Products/Demos: Logos Computer System; Learn German; Delphi; Learn Japanese; Learning Russian",1989-04-04,1989-04-04,,"Axel Beyreuther, Intl Computer; Marty Goodman, Delphi; Bob Sullivan, Anonae Software; Dr. Martin Rice, Hyper; Glot; Gary Kildall, DRI",Logos Computer System; Learn German; Delphi; Learn Japanese; Learning Russian,"language, translation, foreign, international"
india_2,,,unknown,617,FALSE,,FIXME High Tech India: Part 1 OR High Tech India - Part One,"India is the hot place now for companies to look at for new software development. The trend actually started more than fifteen years ago. This is an early look at the growth of high-tech in India, shot on location in Bangalore, New Delhi and Bombay.","India is the hot place now for companies to look at for new software development. The trend actually started more than fifteen years ago. This is an early look at the growth of high-tech in India, shot on location in Bangalore, New Delhi, and Bombay. 
Guests: Mike Shah, Digital Equipment; Vinay Deshpande, PSIAshok Soota, Wipro; Venkat Mohan, Wipro; P. S. Deodhar, Electronic Comm; S. G. Pitroda, Advisor to the PM Arjun Malhotra, Hindustan; Rajendra Pawar, NIIT, Jerry Gaudet, DECS. Balakrishnan, CMC.
 Originally broadcast in April 1989. Copyright 1989 Stewart Cheifet Productions.",1989-04-11,1989,,"Mike Shah, Digital Equipment; Vinay Deshpande, PSIAshok Soota, Wipro; Venkat Mohan, Wipro; P. S. Deodhar, Electronic Comm; S. G. Pitroda, Advisor to the PM Arjun Malhotra, Hindustan; Rajendra Pawar, NIIT, Jerry Gaudet, DECS. Balakrishnan, CMC",,"india, bombay, new delhi, bangalore, outsourcing, software"
unix_2,,,unknown,618,FALSE,,FIXME UNIX (1989) OR Unix,A look at the many new versions of Unix and its challenge to DOS and OS/2.,"A look at the many new versions of Unix and its challenge to DOS and OS/2.
Guests: Rick Davis, Frame Technology; Karen Lusardi, Sun Microsystem; Janet Dobbs, Hewlett Packard; Bill Jacobs, Apple; Karen Christian, Wiesel Lab; Doug Michels, SCOMichael Karels, UC Berkeley
Products/Demos: Sun 386i Unix Workstation; Sun; Write; Sun; Paint; Sun; Draw; Sun File Manager; Open Look; OSF/Motif; HP 9000 360 Unix Workstation; X Windows with A/UXSCO Xenix",1989-04-18,1989-04-18,,"Rick Davis, Frame Technology; Karen Lusardi, Sun Microsystem; Janet Dobbs, Hewlett Packard; Bill Jacobs, Apple; Karen Christian, Wiesel Lab; Doug Michels, SCOMichael Karels, UC Berkeley",Sun 386i Unix Workstation; Sun; Write; Sun; Paint; Sun; Draw; Sun File Manager; Open Look; OSF/Motif; HP 9000 360 Unix Workstation; X Windows with A/UXSCO Xenix,
atarist,,,unknown,619,FALSE,,FIXME Atari ST OR Atari St,The Atari ST is a big hit in Europe but it's not very popular yet in the U.S. A look at some of the cool features that attract Atari fans.,"The Atari ST is a big hit in Europe but it's not very popular yet in the U.S. A look at some of the cool features that attract Atari fans.
Guests: Jim Kent, Author; Vincent de Phillippo, Winners; Andrew Reese, START Magaz; Nathan Potechin, ISD Mktg Inc; Eric Peterson, Cogswell College; Gary Kildall, DRI
Products/Demos: Cyber Paint; Spectre 128Dyna Cadd; Calamus; Atari Mega 4Atari 1040 ST. Originally broadcast in 1989. Copyright 1989 Stewart Cheifet Productions.",1989-04-25,1989-04-25,,,,
indiansoftwa,,,unknown,620,FALSE,,FIXME High Tech India: Part 2 OR High Tech India - Part Two,"India is the hot place now for companies to look at for new software development. The trend actually started more than fifteen years ago. This is an early look at the growth of high-tech in India, shot on location in Bangalore, New Delhi, and Bombay. Also includes on location coverage of the high-tech sector in Taiwan.","India is the hot place now for companies to look at for new software development. The trend actually started more than fifteen years ago. This is an early look at the growth of high-tech in India, shot on location in Bangalore, New Delhi, and Bombay. Also includes on location coverage of the high-tech sector in Taiwan.
Guests: S. G. Pitroda, Advisor to the PMRajenda Pawar, NIITVenkat Mohan, Wipro; Adam Osborne, Paperback Publ; S. Balakrishnan, CMCPrakash Hebalkar, Tata Unisys; Arjun Malhotra, Hindustan 
Products/Demos: Originally broadcast in 1989. 
Copyright 1989 Stewart Cheifet Productions.",1989-05-02,1989,,,,"india, bangalore, new delhi, software, outsourcing, international"
,,,unknown,621,FALSE,,Computing in Color,,,1989-05-09,,,,,
laptops_2,,,unknown,622,FALSE,,FIXME New Generation Laptops OR Laptops,"A review of the latest portable computer technology focusing on new batteries, color, faster processors, larger hard drives and backlit displays.","A review of the latest portable computer technology focusing on new batteries, color, faster processors, larger hard drives and backlit displays.
Guests: Keith Comer, Toshiba; Kevin Mankin, Zenith; Jim Barltett, NECMac Mc; Loughlin, Compaq; Michael Morris, Intelligent Tech; Bill Howard, PC Magazine; Bill Lempesis, Dataquest; Betty English, Hitachi; Dan Farber, Mac; Week; Jerry Borrell, MacWorld
Products/Demos: Toshiba T1600Toshiba T5200Zenith Turbo; Sport 386NEC Ultralite; Compaq SLT 286CAT 286 Cellular Computer; Hitachi Color LCD Display; Macintosh Portable. Copyright 1989 Stewart Cheifet Productions.",1989-05-16,1989-05-16,,"Keith Comer, Toshiba; Kevin Mankin, Zenith; Jim Barltett, NECMac Mc; Loughlin, Compaq; Michael Morris, Intelligent Tech; Bill Howard, PC Magazine; Bill Lempesis, Dataquest; Betty English, Hitachi; Dan Farber, Mac; Week; Jerry Borrell, MacWorld",Toshiba T1600; Toshiba T5200; Zenith Turbo; Sport 386NEC Ultralite; Compaq SLT 286CAT 286 Cellular Computer; Hitachi Color LCD Display; Macintosh Portable,
space_2,,,unknown,623,FALSE,,Computers in Space,"A look at how NASA uses computers to run the space program, launch manned spacecraft, and manage the overall operations of America's space program.","A look at how NASA uses computers to run the space program, launch manned spacecraft, and manage the overall operations of America's space program.
Products/Demos: Space Physics Analysi Network; Total Ozone Map Spectrometer; Space Science Data Center; Silicon Graphics Space Simulator.Originally broadcast on May 23, 1989.  Copyright Stewart Cheifet Productions 1989.",1989-05-23,1989,,,Space Physics Analysi Network; Total Ozone Map Spectrometer; Space Science Data Center; Silicon Graphics Space Simulator,"space, nasa, astronaut"
,,,unknown,701,FALSE,,Personal Finance Software,,,,,,,,
,,,unknown,702,FALSE,,Creativity Software,,,,,,,,
,,,unknown,703,FALSE,,Artificial Intelligence (1989),,,,,,,,
CC704_new_laptops,,,unknown,704,FALSE,,FIXME New Portable Computers OR New Laptops,"They weren't quite ""notebook"" computers yet, but laptops were replacing ""luggables"" in the portable computer category during the late 1980's. This program looks at the state of the art in portables including the Atari Portfolio, the GridPad, the Poqet PC, the Dynabook 286, the NEC Color Portable, Toshiba's T3200SX, IBM's P70 386, and the new Mac Portable. Average price for one of these laptops was about $5,000.","They weren't quite ""notebook"" computers yet, but laptops were replacing ""luggables"" in the portable computer category during the late 1980's. This program looks at the state of the art in portables including the Atari Portfolio, the GridPad, the Poqet PC, the Dynabook 286, the NEC Color Portable, Toshiba's T3200SX, IBM's P70 386, and the new Mac Portable. Average price for one of these laptops was about $5,000. Guests include Traveling Software CEO Mark Eppley. Originally broadcast in 1989. Copyright 1989 Stewart Cheifet Productions.",,1989,,"Mark Eppley, CEO of Traveling Software","Atari Portfolio, GridPad, Poqet PC, Dynabook 286, NEC Color Portable, Toshiba T3200SX, IBM P70 386, Mac Portable","laptop, portable, notebook"
,,,unknown,705,FALSE,,Software for Kids,,,,,,,,
CC706_megahertz_mania,,,unknown,706,FALSE,,Megahertz Mania,"In the late 1980's PC users were ecstatic over the introduction of 32 bit processors and CPUs running at the blazing speed of 33 megahertz. This program looks at some performance innovations including the AST Premium 386SX/33, the IBM 286s, the Cumulus 386SX add-on card, the Hauppauge 386 Motherboard 33, the Everex 386, and MultiSoft's PC-Kwik Power Pak. Software used for demonstractions include AutoCAD, Splash and Excel. Also features a look at new Intel chips, the i486 CISC and the i860 RISC chips, and new Motorola chips, the RISC 88000 and the CISC 68000.","In the late 1980's PC users were ecstatic over the introduction of 32 bit processors and CPUs running at the blazing speed of 33 megahertz. This program looks at some performance innovations including the AST Premium 386SX/33, the IBM 286s, the Cumulus 386SX add-on card, the Hauppauge 386 Motherboard 33, the Everex 386, and MultiSoft's PC-Kwik Power Pak. Software used for demonstrations include AutoCAD, Splash and Excel. Also features a look at new Intel chips, the i486 CISC and the i860 RISC chips, and new Motorola chips, the RISC 88000 and the CISC 68000. Copyright 1998 Stewart Cheifet Productions.",,1989,,,"AST Premium 386SX/33, IBM 286s, Cumulus 386SX add-on card, Hauppauge 386 Motherboard 33, Everex 386, MultiSoft PC-Kwik Power Pak, AutoCAD, Splash, Excel, Intel i486 CISC, Intel i860 RISC, Motorola RISC 88000, Motorola CISC 68000","CPU, microprocessor, megahertz"
CC707_desktop_presentation_graphics_1,,,unknown,707,FALSE,,FIXME Desktop Presentation Software: Part 1 OR Desktop Presentation Graphics - Part One,"The introduction of the Macintosh in the mid 1980's opened up a whole new world of desktop graphics capability. This program looks at several early graphics applications for the Mac including More II, Power Point 2.0, Persuasion 2.0, and Macromind Director.","The introduction of the Macintosh in the mid 1980's opened up a whole new world of desktop graphics capability. This program looks at several early graphics applications for the Mac including More II, Power Point 2.0, Persuasion 2.0, and Macromind Director. Originally broadcast in 1989. Copyright Stewart Cheifet Productions 1989.",,1989,,,"More II, Power Point 2.0, Persuasion 2.0, Macromind Director","graphics, powerpoint, presenations"
CC707_desktop_presentation_graphics_2,,,unknown,708,FALSE,,FIXME Desktop Presentation Software: Part 2 OR Desktop Presentation Graphics - Part Two,"If a picture is worth a thousand words, then graphics should be an important tool for business. Thanks to more sophisticated computers and display technology, the use of corporate graphics work boomed in the late 1980's. This program looks at several new products for doing presentation graphics on a PC including Harvard Graphics 2.12, Draw Partner, Freelance Plus 3.01, Graph Plus 1.3, Storyboard Plus 2.0, GEM Presentation 1.1, AutoDesk Animator, and Xerox Presents.","If a picture is worth a thousand words, then graphics should be an important tool for business. Thanks to more sophisticated computers and display technology, the use of corporate graphics work boomed in the late 1980's. This program looks at several new products for doing presentation graphics on a PC including Harvard Graphics 2.12, Draw Partner, Freelance Plus 3.01, Graph Plus 1.3, Storyboard Plus 2.0, GEM Presentation 1.1, AutoDesk Animator, and Xerox Presents. Originally broadcast in 1989.",,1989,,,"Harvard Graphics 2.12, Draw Partner, Freelance Plus 3.01, Graph Plus 1.3, Storyboard Plus 2.0, GEM Presentation 1.1, AutoDesk Animator, Xerox Presents","graphics, presentations, business"
CC709_buyers_guide,,,unknown,709,FALSE,,FIXME Consumer's Buying Guide (1989) OR Holiday Buyers Guide - 1989,"The annual holiday buyer's guide for techie products. Gift giving selections for geeks from Gary Kildall, Paul Schindler, Jan Lewis, John Dickinson, Andrew Eisner, and Stewart Cheifet. Hardware and software for the PC and the Mac.","The annual holiday buyer's guide for techie products. Gift giving selections for geeks from Gary Kildall, Paul Schindler, Jan Lewis, John Dickinson, Andrew Eisner, and Stewart Cheifet. Hardware and software for the PC and the Mac. Originally broadcast in 1989.",,1989,,,,"holiday, consumers, shopping"
,,,unknown,710,FALSE,,Software Piracy,,,,,,,,
CC711_dos_mac,,,unknown,711,FALSE,,DOS to Mac and Back,"In a world full of Macintosh computers and DOS based computers, there was a market for utilities that would translate between the two formats. This program looks at several examples, including DaynaFile, DOS Mounter, Soft PC, MacWrite II, LapLink Mac III, and PC MacTerm. Among the guests are Mark Eppley, CEO of Traveling Software and analyst Jan Lewis.","In a world full of Macintosh computers and DOS based computers, there was a market for utilities that would translate between the two formats. This program looks at several examples, including DaynaFile, DOS Mounter, Soft PC, MacWrite II, LapLink Mac III, and PC MacTerm. Among the guests are Mark Eppley, CEO of Traveling Software and analyst Jan Lewis. Originally broadcast in 1989. Copyright 1989 Stewart Cheifet Productions. ",,1989,,,,"DOS, Macintosh, PC"
CC712_fitness,,,unknown,712,FALSE,,Computers and Fitness,"As computers moved beyond doing just calculations and word processing, lots of small software companies found new kinds of applications for the growing universe of personal computers. One application was health and fitness. This program looks at several software titles and peripherals that let you use a computer to stay fit.","As computers moved beyond doing just calculations and word processing, lots of small software companies found new kinds of applications for the growing universe of personal computers. One application was health and fitness. This program looks at several software titles and peripherals that let you use a computer to stay fit. Demonstrations include STEP II's Physical Fitness Evaluation, Psychological Psoftware's Never Fat Again, the Biofeedback Institute's Calmpute, and the Food Processor II from ESHA Research. Also featured are the Heart Window Plus Watch and the Fat Watch Plus Belt. Originally broadcast in 1989.",,1989,,,"STEP II Physical Fitness Evaluation, Psychological Psoftware Never Fat Again, Biofeedback Institute Calmpute, ESHA Research Food Processor II, Heart Window Plus Watch, Fat Watch Plus Belt","fitness, health, diet"
CC713_lans,,,unknown,713,FALSE,,Low Cost LANs,"With standalone PC's showing up in every office and in many homes, the big challenge became connecting computers in a local area network. This program looks at several low cost solutions to building a LAN.","With standalone PC's showing up in every office and in many homes, the big challenge became connecting computers in a local area network. This program looks at several low cost solutions to building a LAN. Demonstrations include LANtastic, LANsmart, Lotus Notes, 10Net Plus, and TOPS LAN. Originally broadcast in 1989.",,1989,,,"LANtastic, LANsmart, Lotus Notes, 10Net Plus, TOPS LAN","local area network, LAN, connectivity"
,,,unknown,714,FALSE,,Computers and the Law,,,,,,,,
CC715_optical_storage,,,unknown,715,FALSE,,Optical Storage,"As we entered the 1990's, the big technology news was the move from magnetic storage to optical storage. It was the year of multimedia and the CD-ROM.","As we entered the 1990's, the big technology news was the move from magnetic storage to optical storage. It was the year of multimedia and the CD-ROM. This program looks at several applications including Grolier Encyclopedia, PC Globe, Headstart III, PC Splash, The Listening Booth, USA Travel, PLV, the NEC Portable CD-ROM CDR-35, the Sony rewritable optical disc Drive SMO-S501, and the video laser disc application ""Advanced Combat Trauma Life Support"". Also a look at the CD Interactive (CDI) and Digital Video Interactive (DVI) platforms. Originally broadcast in 1990. Copyright 1990 Stewart Cheifet Productions.",,1990,,,"Grolier Encyclopedia, PC Globe, Headstart III, PC Splash, The Listening Booth, USA Travel, PLV, NEC Portable CD-ROM CDR-35, Sony rewritable optical disc Drive SMO-S501, The video laser disc application ""Advanced Combat Trauma Life Support"", The CD Interactive (CDI) platform, The Digital Video Interactive (DVI) platform","optical, CD-ROM, laser disk"
CC716_low_cost_laser_printers,,,unknown,716,FALSE,,Low Cost Laser Printers,"When laser printers first came out in the 1980's they were prohibitively expensive for most individual users. In the early 1990's, prices came down and even small businesses were able to upgrade from their old dot matrix printers. This program looks at several early options for low cost laser printers.","When laser printers first came out in the 1980's they were prohibitively expensive for most individual users. In the early 1990's, prices came down and even small businesses were able to upgrade from their old dot matrix printers. This program looks at several early options for low cost laser printers. Featured products include the GCC PLP II for the Macintosh, Okilaser 400 from Okidata, the Toshiba LaserPrinter, Canon's LBP-4, and the HP LaserJet IIP. Originally broadcast in 1990. Copyright Stewart Cheifet Productions 1990.",,1990,,,"GCC PLP II for the Macintosh, Okilaser 400 from Okidata, Toshiba LaserPrinter, Canon LBP-4, HP LaserJet IIP","laser, printer, dot matrix"
,,,unknown,717,FALSE,,Computer Ergonomics,,,,,,,,
programming_2,,,unknown,718,FALSE,,Programming Languages,A look at the state of the art in programming languages and tools circa 1990.,"A look at the state of the art in programming languages and tools circa 1990. Demonstrations include Smalltalk V/PM, Actor 2.0, Zortech C++, Objective C, EngLan, TurboPascal, Turbo C, and Prograph. Originally broadcast in February 1990. Copyright Stewart Cheifet Productions 1990.",1990-03-01,1990,,,"Smalltalk V/PM, Actor 2.0, Zortech C++, Objective C, EngLan, TurboPascal, Turbo C, Prograph","Gentry Software, Digitalk, Whitewater Group, Borland, Phillipe Kahn, Frame Technology, NeXT"
hypercard_2,,,unknown,719,FALSE,,FIXME Hypercard Update OR Hypercard,"One of the precursors of hypertext and hyperlinks was Hypercard, originally introduced by Apple in 1987. This program looks at the status of Hypercard applications including Hypercomposer, Take One, Culture 1.0, Mission: The Moon, SuperCard, and CAMEO.","One of the precursors of hypertext and hyperlinks was Hypercard, originally introduced by Apple in 1987. This program looks at the status of Hypercard applications including Hypercomposer, Take One, Culture 1.0, Mission: The Moon, SuperCard, and CAMEO. Guests include Apple Fellow and Hypercard creator Bill Atkinson. Originally broadcast in 1990.",,1990,,Apple Fellow and Hypercard creator Bill Atkinson,"Hypercomposer, Take One, Culture 1.0, Mission: The Moon, SuperCard, CAMEO","Episode Year: 1990, Television Programs, Computers: History, Hypertext, Hypercard, Apple"
desktopvideo,,,unknown,720,FALSE,,FIXME Desktop Video OR Desktop Video 1990,"Today we take for granted the fact that we can watch video on our computers, but in the early 1990s, that was a big innovation. This program looks at early examples of desktop video on the Amiga, the Mac, and the IBM PC. Also showcased is the use of desktop video at the NASA Ames research center.","Today we take for granted the fact that we can watch video on our computers, but in the early 1990s, that was a big innovation. This program looks at early examples of desktop video on the Amiga, the Mac, and the IBM PC. Demonstrations include the Amiga 2500, the Amiga video authoring system, the Pionner LaserDisk player, MacroMind's Director 2.0 for the Mac IIx, the Avid/1 Media Composer, the DVA-4000 video controller from VideoLogic, and the use of desktop video at the NASA Ames research center. Originally broadcast in 1990.
Copyright 1990 Stewart Cheifet Productions.",,1990,,,"Amiga 2500, The Amiga video authoring system, Pioneer LaserDisc player, MacroMind Director 2.0 for the Mac IIx, Avid/1 Media Composer, DVA-4000 video controller from VideoLogic","amiga, macromedia, director, avid, videologic, macromind"
flightsimula,,,unknown,721,FALSE,,Flight Simulators,A review of flight simulator software.,"A review of flight simulator software. Included are demonstrations of Falcon AT 1.11, F-15 Strike Eagle II, Jet Fighter 1.5, A-10 Tank Killer 1.2, subLOGIC's Flight Simulator ATP 1.0, and Microsoft's Flight Simulator 4.0. Guests include Gilman Louie, President of Spectrum Holobyte, Major Bill Stealey, President of MicroProse, and Moses Ma, Chairman of Velocity Development. Originally broadcast in 1990.
Copyright 1990 Stewart Cheifet Productions",,1990,,"Gilman Louie, President of Spectrum Holobyte, Major Bill Stealey, President of MicroProse, and Moses Ma, Chairman of Velocity Development","Falcon AT 1.11, F-15 Strike Eagle II, Jet Fighter 1.5, A-10 Tank Killer 1.2, subLOGIC's Flight Simulator ATP 1.0, Microsoft's Flight Simulator 4.0",
oncampus,,,unknown,722,FALSE,,FIXME Computers on Campus OR Computers On Campus,"Clarkson University, in upstate New York, was the first college in the country to provide every student with a personal computer, a Zenith AT PC. Drexel University, in Philadelphia, was the first university to do the same, only they required all incoming students to buy a Macintosh. This program looks at the changing experience of students and faculty at Clarkson and Drexel as personal computers became an essential ""school supply"". Shot on location at Drexel and Clarkson.","Clarkson University, in upstate New York, was the first college in the country to provide every student with a personal computer, a Zenith AT PC. Drexel University, in Philadelphia, was the first university to do the same, only they required all incoming students to buy a Macintosh. This program looks at the changing experience of students and faculty at Clarkson and Drexel as personal computers became an essential ""school supply"". Shot on location at Drexel and Clarkson. Originally broadcast in 1990. Copyright Stewart Cheifet Productions 1990.",,1990,,,,"macintosh, apple, zenith, PC AT, education, college, university"
frenchtech1,,,unknown,723,FALSE,,FIXME High Tech France: Part 1 OR High Tech France - Part One,"A look at the high-tech industry in France, shot on location in Paris. The focus of this program is the MiniTel system, the French precursor to the Internet. Applications demonstrated include banking, home shopping, classifieds, news, and advertising. Also includes a visit to U.S. West in Omaha which was one of the first American companies to experiment with the MiniTel technology.","A look at the high-tech industry in France, shot on location in Paris. The focus of this program is the MiniTel system, the French precursor to the Internet. Applications demonstrated include banking, home shopping, classifieds, news, and advertising. Also includes a visit to U.S. West in Omaha which was one of the first American companies to experiment with the MiniTel technology. Originally broadcast in 1990. Copyright Stewart Cheifet Productions 1990.",1990-04-25,1990,,,,"french, minitel, uswest"
episode_724,,,unknown,724,FALSE,,FIXME High Tech France: Part 2 OR High Tech France - Part Two,"The second part of our review of French technology, shot on location in France. Included are ISDN, fiber optics, smart cards, the 185 mph TGV high-speed train, and a look inside the workings of the supersonic Concorde.","The second part of our review of French technology, shot on location in France. Included are ISDN, fiber optics, smart cards, the 185 mph TGV high-speed train, and a look inside the workings of the supersonic Concorde. Originally broadcast in 1990.",1990-05-02,1990,,,,
compbowl1,,,unknown,725,FALSE,,FIXME Computer Bowl II: Part 1 OR Computer Bowl II Part 1,"The second annual Computer Bowl with East coast versus West coast to determine the Master of Computer Trivia. West coast team: John Doerr, Bill Gates, Stewart Alsop, Charles House, Lawrence Tesler. East coast team: Pat McGovern, Bob Frankston, William Foster, Edward Friedkin, Russell Planjizer. Guest questioner: Mitchell Kapor. Host: Stewart Cheifet.","The second annual Computer Bowl with East coast versus West coast to determine the Master of Computer Trivia. West coast team: John Doerr, Bill Gates, Stewart Alsop, Charles House, Lawrence Tesler. East coast team: Pat McGovern, Bob Frankston, William Foster, Edward Friedkin, Russell Planjizer. Guest questioner: Mitchell Kapor. Host: Stewart Cheifet. Originally broadcast in 1990. Copyright 1990 Stewart Cheifet Productions.",,1990,,"John Doerr, Bill Gates, Stewart Alsop, Charles House, Lawrence Tesler, Pat McGovern, Bob Frankston, William Foster, Edward Friedkin, Russell Planjizer, Mitchell Kapor",,"Episode Year: 1990, Television Programs, Computers: History, Computer Bowl, Bill Gates"
compbowl2,,,unknown,726,FALSE,,FIXME Computer Bowl II: Part 2 OR Computer Bowl II Part 2,"The conclusion of the second annual Computer Bowl with East meeting West for the title of Master of Computer Trivia. West coast team: John Doerr, Bill Gates, Stewart Alsop, Charles House, Lawrence Tesler. East coast team: Pat McGovern, Bob Frankston, William Foster, Edward Friedkin, Russell Planjizer. Guest questioner: Mitchell Kapor. Host: Stewart Cheifet.","The conclusion of the second annual Computer Bowl with East meeting West for the title of Master of Computer Trivia. West coast team: John Doerr, Bill Gates, Stewart Alsop, Charles House, Lawrence Tesler. East coast team: Pat McGovern, Bob Frankston, William Foster, Edward Friedkin, Russell Planjizer. Guest questioner: Mitchell Kapor. Host: Stewart Cheifet. Originally broadcast in 1990. Copyright 1990 Stewart Cheifet Productions.",,1990,,"John Doerr, Bill Gates, Stewart Alsop, Charles House, Lawrence Tesler, Pat McGovern, Bob Frankston, William Foster, Edward Friedkin, Russell Planjizer, Mitchell Kapor",,"Episode Year: 1990, Television Programs, Computers: History, Computer Bowl, Bill Gates"
globalsw,,,unknown,801,FALSE,,FIXME Global Software Market - SPA Cannes OR The Global Software Market,"As the decade of the nineties began, it became clear the United States was dominating the world software market. This program is an on-location report on an international software conference, presented by the Software Publishers Association, in Cannes, France.","As the decade of the nineties began, it became clear the United States was dominating the world software market. This program is an on-location report on an international software conference, presented by the Software Publishers Association, in Cannes, France. Guests include Bill Gates, Phillipe Kahn, Esther Dyson, Stewart Alsop, Heidi Roizen, Doug Carlston, and Kirk Loevner. Originally broadcast in 1990. Copyright 1990 Stewart Cheifet Productions.",,1990,,"Bill Gates, Phillipe Kahn, Esther Dyson, Stewart Alsop, Heidi Roizen, Doug Carlston, and Kirk Loevner",,"SPA, software, international"
windows30,,,unknown,802,FALSE,,Windows 3.0,"The first major upgrade to Windows was the 3.0 version, launched in 1990. This program reviews Windows 3.0 , some competitive products, and it looks at some Windows add-ons designed to make it work better.","The first major upgrade to Windows was the 3.0 version, launched in 1990. This program reviews Windows 3.0 , some competitive products, and it looks at some Windows add-ons designed to make it work better. Demonstrations include Windows 3.0, ToolBook 1.0 from Asymetrix, PowerPoint 2.0 for Windows, DR-DOS 5.0 from Digital Research, GEM from Digital Research, GEOS and Ensemble from GeoWorks, and ViewMax. Originally broadcast in September 1990.
Copyright 1990 Stewart Cheifet Productions",1990-04-10,1990,,,"Windows 3.0, ToolBook 1.0 from Asymetrix, PowerPoint 2.0 for Windows, DR-DOS 5.0 from Digital Research, GEM from Digital Research, GEOS and Ensemble from GeoWorks, ViewMax","Windows, Microsoft, Digital Research, GEM, GEOS, PowerPoint"
hypertext,,,unknown,803,FALSE,,Hypertext,"Apple's Hypercard 2.0 brought new sophistication to the concept of hypertext, and laid the groundwork for the powerful Internet concept of hyperlinks. This program looks at new hypertext based applications including Hypercard 2.0, Hyperties 3.0, Spinnaker's PLUS 2.0, and Guide 3.0.","Apple's Hypercard 2.0 brought new sophistication to the concept of hypertext, and laid the groundwork for the powerful Internet concept of hyperlinks. This program looks at new hypertext based applications including Hypercard 2.0, Hyperties 3.0, Spinnaker's PLUS 2.0, and Guide 3.0. Originally broadcast in 1990.",,1990,,,"Hypercard 2.0, Hyperties 3.0, Spinnaker's PLUS 2.0, Guide 3.0","Episode Year: 1990, Television Programs, Computers: History, Hypertext, Hypercard, Apple"
